W,A,S,D,ranges
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
0,0,0,0,"[0.6843775301805297, 1.0, 1.0, 1.0, 1.0, 1.0, 0.906468206005651, 0.7791847616800086, 0.6301818069017782, 0.5284966130150861, 0.5284159678537966, 0.46938356362887423, 0.4328356202881768, 0.4119943458383459, 0.40357055321182644, 0.40634631054257053, 0.4207160310317757, 0.26929865587192364, 0.4954554794951448, 0.5702474041826996]"
